r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 0.570000	 100.043526	 0.892139	 -0.895224
1.000000	 0.570000	 100.006752	 0.983661	 -1.090613
1.000000	 0.570000	 100.086952	 0.889052	 -0.888445
1.000000	 0.570000	 100.071312	 1.459935	 -1.880066
1.000000	 0.570000	 100.183640	 1.192831	 -1.475572
1.000000	 0.570000	 100.123581	 1.009341	 -1.142024
1.000000	 0.570000	 100.124222	 0.698733	 -0.406816
1.000000	 0.570000	 100.140060	 0.946512	 -1.013551
1.000000	 0.570000	 100.079071	 1.462343	 -1.883121
1.000000	 0.570000	 100.160454	 0.852441	 -0.804356
1.000000	 0.570000	 100.025734	 0.795650	 -0.666595
1.000000	 0.570000	 100.087334	 0.869556	 -0.844152
1.000000	 0.570000	 100.178230	 1.266492	 -1.595714
1.000000	 0.570000	 100.004471	 0.823903	 -0.736413
1.000000	 0.570000	 100.047562	 1.055583	 -1.231475
1.000000	 0.570000	 100.081406	 0.702779	 -0.418456
1.000000	 0.570000	 100.039078	 1.352415	 -1.727312
1.000000	 0.570000	 100.050995	 0.790003	 -0.652367
1.000000	 0.570000	 100.043213	 0.913274	 -0.941992
1.000000	 0.570000	 100.130577	 1.039106	 -1.200479
1.000000	 0.570000	 100.279510	 1.395457	 -1.789419
1.000000	 0.570000	 100.020828	 0.938930	 -0.997326
1.000000	 0.570000	 100.024338	 1.108543	 -1.329465
1.000000	 0.570000	 100.045891	 0.937919	 -0.995267
1.000000	 0.570000	 100.044312	 0.868655	 -0.841943
1.000000	 0.570000	 100.010963	 0.815547	 -0.715691
1.000000	 0.570000	 100.058876	 0.735423	 -0.509288
1.000000	 0.570000	 100.185547	 0.825012	 -0.738972
1.000000	 0.570000	 100.029747	 0.681920	 -0.358200
1.000000	 0.570000	 100.021118	 0.973762	 -1.070203
1.000000	 0.570000	 100.130112	 1.370651	 -1.753835
1.000000	 0.570000	 100.058777	 0.734825	 -0.507578
1.000000	 0.570000	 100.036461	 1.469648	 -1.892922
1.000000	 0.570000	 100.094742	 1.294675	 -1.639811
1.000000	 0.570000	 100.026993	 1.037460	 -1.196907
1.000000	 0.570000	 100.188354	 1.268479	 -1.598729
1.000000	 0.570000	 100.094147	 0.906714	 -0.927469
1.000000	 0.570000	 100.262512	 0.860647	 -0.823482
1.000000	 0.570000	 100.025078	 0.801516	 -0.681172
1.000000	 0.570000	 100.060211	 1.048274	 -1.217954
1.000000	 0.570000	 100.034554	 0.836397	 -0.766630
1.000000	 0.570000	 100.109200	 1.090542	 -1.296620
1.000000	 0.570000	 100.127975	 0.816578	 -0.718345
1.000000	 0.570000	 100.161491	 0.871328	 -0.848241
1.000000	 0.570000	 100.023911	 0.867351	 -0.838858
1.000000	 0.570000	 100.285286	 1.183784	 -1.460855
