r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 0.492400	 100.065956	 0.639050	 -0.257980
1.000000	 0.492400	 100.024460	 0.953117	 -0.698226
1.000000	 0.492400	 100.100502	 0.715111	 -0.376188
1.000000	 0.492400	 100.046822	 0.912084	 -0.646982
1.000000	 0.492400	 100.001038	 1.285089	 -1.064813
1.000000	 0.492400	 100.018600	 1.010593	 -0.767557
1.000000	 0.492400	 100.022827	 0.702487	 -0.357157
1.000000	 0.492400	 100.034676	 0.834886	 -0.546065
1.000000	 0.492400	 100.042931	 0.644308	 -0.266376
1.000000	 0.492400	 100.073662	 0.987843	 -0.740427
1.000000	 0.492400	 100.001350	 1.122290	 -0.894643
1.000000	 0.492400	 100.173897	 1.147415	 -0.921946
1.000000	 0.492400	 100.242859	 0.809207	 -0.511140
1.000000	 0.492400	 100.013680	 1.917028	 -1.606137
1.000000	 0.492400	 100.001503	 0.771029	 -0.457750
1.000000	 0.492400	 100.019012	 0.622788	 -0.231551
1.000000	 0.492400	 100.027100	 0.776840	 -0.465998
1.000000	 0.492400	 100.024353	 0.836328	 -0.548036
1.000000	 0.492400	 100.130966	 0.672578	 -0.311207
1.000000	 0.492400	 100.046921	 0.799745	 -0.498095
1.000000	 0.492400	 100.005814	 0.806308	 -0.507178
1.000000	 0.492400	 100.213020	 1.453112	 -1.225058
1.000000	 0.492400	 100.262199	 0.828341	 -0.537277
1.000000	 0.492400	 100.018417	 0.820931	 -0.527231
1.000000	 0.492400	 100.038460	 0.815823	 -0.520248
1.000000	 0.492400	 100.100067	 1.460281	 -1.231557
1.000000	 0.492400	 100.042587	 0.666346	 -0.301452
1.000000	 0.492400	 100.106522	 0.851379	 -0.568208
1.000000	 0.492400	 100.071777	 0.801703	 -0.500818
1.000000	 0.492400	 100.384132	 0.858475	 -0.577641
1.000000	 0.492400	 100.016830	 0.898167	 -0.629349
1.000000	 0.492400	 100.022972	 0.835307	 -0.546751
1.000000	 0.492400	 100.062843	 1.036139	 -0.797493
1.000000	 0.492400	 100.119781	 1.917404	 -1.606362
1.000000	 0.492400	 100.137726	 1.503453	 -1.270436
1.000000	 0.492400	 100.084938	 0.733124	 -0.402882
1.000000	 0.492400	 100.045227	 1.130468	 -0.903647
1.000000	 0.492400	 100.009132	 1.107162	 -0.877965
1.000000	 0.492400	 100.013123	 0.926751	 -0.665489
1.000000	 0.492400	 100.045059	 0.785034	 -0.477557
1.000000	 0.492400	 100.051186	 0.731693	 -0.400824
1.000000	 0.492400	 100.125259	 0.940596	 -0.682725
1.000000	 0.492400	 100.125282	 0.689831	 -0.337897
1.000000	 0.492400	 100.277367	 0.983410	 -0.735124
1.000000	 0.492400	 100.056046	 1.134045	 -0.907458
1.000000	 0.492400	 100.064163	 0.782834	 -0.474475
1.000000	 0.492400	 100.239700	 0.752995	 -0.431889
1.000000	 0.492400	 100.111099	 1.322382	 -1.101662
1.000000	 0.492400	 100.070473	 0.785212	 -0.477815
1.000000	 0.492400	 100.003662	 0.698113	 -0.350475
1.000000	 0.492400	 100.189690	 1.960065	 -1.637825
1.000000	 0.492400	 100.098251	 0.901568	 -0.633617
1.000000	 0.492400	 100.016106	 0.650262	 -0.275914
1.000000	 0.492400	 100.120171	 1.878778	 -1.577374
1.000000	 0.492400	 100.085167	 0.680740	 -0.323880
1.000000	 0.492400	 100.269867	 0.844791	 -0.559494
1.000000	 0.492400	 100.015747	 0.948845	 -0.693022
1.000000	 0.492400	 100.093307	 1.056100	 -0.820493
1.000000	 0.492400	 100.124001	 0.958464	 -0.704813
1.000000	 0.492400	 100.137962	 0.970894	 -0.719958
1.000000	 0.492400	 100.022476	 1.167572	 -0.943615
1.000000	 0.492400	 100.190056	 0.925980	 -0.664575
1.000000	 0.492400	 100.002792	 1.036234	 -0.797549
1.000000	 0.492400	 100.007729	 0.939153	 -0.680976
1.000000	 0.492400	 100.141998	 0.638440	 -0.257008
1.000000	 0.492400	 100.047920	 0.723029	 -0.387997
1.000000	 0.492400	 100.018021	 1.107173	 -0.877990
1.000000	 0.492400	 100.064445	 0.989997	 -0.743042
1.000000	 0.492400	 100.305626	 0.825251	 -0.533126
1.000000	 0.492400	 100.674423	 1.341783	 -1.120493
1.000000	 0.492400	 100.202225	 1.553394	 -1.314342
1.000000	 0.492400	 100.046562	 1.047449	 -0.810521
1.000000	 0.492400	 100.279381	 0.938882	 -0.680670
1.000000	 0.492400	 100.099159	 1.092390	 -0.861644
1.000000	 0.492400	 100.076309	 1.443733	 -1.216512
1.000000	 0.492400	 100.058083	 1.012162	 -0.769369
1.000000	 0.492400	 100.277428	 0.973397	 -0.723012
1.000000	 0.492400	 100.228989	 1.118962	 -0.891176
1.000000	 0.492400	 100.138466	 1.427086	 -1.201069
