r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 0.570500	 100.125595	 1.084315	 1.000000
1.000000	 0.570500	 100.272255	 0.918753	 1.000000
1.000000	 0.570500	 100.022324	 1.316643	 1.000000
1.000000	 0.570500	 100.097450	 0.958029	 1.000000
1.000000	 0.570500	 100.003548	 0.784490	 1.000000
1.000000	 0.570500	 100.137604	 1.668159	 1.000000
1.000000	 0.570500	 100.109108	 0.746042	 1.000000
1.000000	 0.570500	 100.012619	 1.125104	 1.000000
1.000000	 0.570500	 100.103783	 0.814690	 1.000000
1.000000	 0.570500	 100.025620	 0.907218	 1.000000
1.000000	 0.570500	 100.028000	 0.872984	 1.000000
1.000000	 0.570500	 100.120865	 0.872181	 1.000000
1.000000	 0.570500	 100.084053	 1.011196	 1.000000
1.000000	 0.570500	 100.130875	 1.332503	 1.000000
1.000000	 0.570500	 100.117432	 1.067034	 1.000000
1.000000	 0.570500	 100.025757	 0.840755	 1.000000
1.000000	 0.570500	 100.091690	 0.694779	 1.000000
1.000000	 0.570500	 100.154198	 0.974376	 1.000000
1.000000	 0.570500	 100.138260	 1.577027	 1.000000
1.000000	 0.570500	 100.039078	 0.792788	 1.000000
1.000000	 0.570500	 100.051315	 2.659653	 1.000000
1.000000	 0.570500	 100.003319	 0.927126	 1.000000
1.000000	 0.570500	 100.212044	 1.320692	 1.000000
1.000000	 0.570500	 100.099548	 0.660172	 1.000000
1.000000	 0.570500	 100.057602	 1.992690	 1.000000
1.000000	 0.570500	 100.242104	 1.086235	 1.000000
1.000000	 0.570500	 100.240303	 0.833809	 1.000000
1.000000	 0.570500	 100.020218	 0.670068	 1.000000
1.000000	 0.570500	 100.002350	 0.866984	 1.000000
1.000000	 0.570500	 100.122269	 1.222923	 1.000000
1.000000	 0.570500	 100.028313	 0.818644	 1.000000
1.000000	 0.570500	 100.073837	 0.746768	 1.000000
1.000000	 0.570500	 100.058624	 1.097728	 1.000000
1.000000	 0.570500	 100.036842	 0.794525	 1.000000
1.000000	 0.570500	 100.049271	 0.847858	 1.000000
1.000000	 0.570500	 100.139000	 1.292831	 1.000000
1.000000	 0.570500	 100.063705	 0.814127	 1.000000
1.000000	 0.570500	 100.068985	 0.975489	 1.000000
1.000000	 0.570500	 100.122955	 0.934829	 1.000000
1.000000	 0.570500	 100.082336	 1.225483	 1.000000
1.000000	 0.570500	 100.246498	 1.209596	 1.000000
1.000000	 0.570500	 100.071365	 1.374366	 1.000000
1.000000	 0.570500	 100.038399	 0.995604	 1.000000
1.000000	 0.570500	 100.052330	 1.249441	 1.000000
1.000000	 0.570500	 100.147575	 0.739030	 1.000000
1.000000	 0.570500	 100.036461	 1.569236	 1.000000
1.000000	 0.570500	 100.132698	 0.827904	 1.000000
1.000000	 0.570500	 100.031723	 0.791076	 1.000000
1.000000	 0.570500	 100.055519	 1.104676	 1.000000
1.000000	 0.570500	 100.020325	 1.188318	 1.000000
1.000000	 0.570500	 100.012703	 0.821451	 1.000000
1.000000	 0.570500	 100.048187	 1.306953	 1.000000
1.000000	 0.570500	 100.084335	 0.922523	 1.000000
1.000000	 0.570500	 100.258949	 0.838944	 1.000000
1.000000	 0.570500	 100.264664	 1.573511	 1.000000
1.000000	 0.570500	 100.006882	 1.108566	 1.000000
1.000000	 0.570500	 100.120300	 1.042365	 1.000000
1.000000	 0.570500	 100.006912	 0.726597	 1.000000
1.000000	 0.570500	 100.225075	 0.962978	 1.000000
1.000000	 0.570500	 100.043503	 1.369396	 1.000000
1.000000	 0.570500	 100.080940	 1.237610	 1.000000
1.000000	 0.570500	 100.037415	 1.956533	 1.000000
1.000000	 0.570500	 100.008987	 0.959643	 1.000000
1.000000	 0.570500	 100.177498	 1.130314	 1.000000
1.000000	 0.570500	 100.147301	 0.813144	 1.000000
1.000000	 0.570500	 100.035866	 1.171535	 1.000000
1.000000	 0.570500	 100.025124	 0.812568	 1.000000
1.000000	 0.570500	 100.158012	 1.025563	 1.000000
1.000000	 0.570500	 100.055595	 1.791156	 1.000000
1.000000	 0.570500	 100.308777	 1.187467	 1.000000
1.000000	 0.570500	 100.051971	 0.839632	 1.000000
1.000000	 0.570500	 100.172493	 1.573851	 1.000000
1.000000	 0.570500	 100.031067	 1.094066	 1.000000
1.000000	 0.570500	 100.115845	 1.495568	 1.000000
1.000000	 0.570500	 100.028252	 1.608825	 1.000000
1.000000	 0.570500	 100.043297	 0.965148	 1.000000
1.000000	 0.570500	 100.041832	 0.888671	 1.000000
1.000000	 0.570500	 100.038734	 0.962256	 1.000000
1.000000	 0.570500	 100.055504	 1.014808	 1.000000
1.000000	 0.570500	 100.115341	 1.271474	 1.000000
1.000000	 0.570500	 100.008781	 1.546566	 1.000000
1.000000	 0.570500	 100.105453	 1.200262	 1.000000
1.000000	 0.570500	 100.016891	 1.022581	 1.000000
1.000000	 0.570500	 100.041115	 1.112150	 1.000000
1.000000	 0.570500	 100.038277	 1.103414	 1.000000
1.000000	 0.570500	 100.162178	 0.947026	 1.000000
1.000000	 0.570500	 100.093033	 1.232689	 1.000000
1.000000	 0.570500	 100.077019	 2.345857	 1.000000
1.000000	 0.570500	 100.029366	 1.449947	 1.000000
1.000000	 0.570500	 100.079330	 1.094398	 1.000000
1.000000	 0.570500	 100.029129	 0.651715	 1.000000
1.000000	 0.570500	 100.425186	 1.939075	 1.000000
1.000000	 0.570500	 100.132401	 0.917995	 1.000000
1.000000	 0.570500	 100.056587	 0.882803	 1.000000
1.000000	 0.570500	 100.027359	 0.799678	 1.000000
1.000000	 0.570500	 100.229912	 1.592485	 1.000000
1.000000	 0.570500	 100.004318	 0.916072	 1.000000
1.000000	 0.570500	 100.109543	 1.050287	 1.000000
1.000000	 0.570500	 100.207245	 1.321233	 1.000000
1.000000	 0.570500	 100.000908	 0.835962	 1.000000
1.000000	 0.570500	 100.170288	 0.960510	 1.000000
1.000000	 0.570500	 100.082222	 0.791323	 1.000000
1.000000	 0.570500	 100.183914	 0.885218	 1.000000
1.000000	 0.570500	 100.026398	 1.309458	 1.000000
1.000000	 0.570500	 100.062416	 1.309091	 1.000000
1.000000	 0.570500	 100.137497	 2.135400	 1.000000
1.000000	 0.570500	 100.068169	 0.721242	 1.000000
1.000000	 0.570500	 100.047699	 1.020491	 1.000000
1.000000	 0.570500	 100.076447	 1.009988	 1.000000
1.000000	 0.570500	 100.135048	 1.110867	 1.000000
1.000000	 0.570500	 100.094658	 0.959053	 1.000000
1.000000	 0.570500	 100.211281	 0.998478	 1.000000
1.000000	 0.570500	 100.280609	 0.831402	 1.000000
1.000000	 0.570500	 100.108841	 0.968280	 1.000000
1.000000	 0.570500	 100.072090	 0.840627	 1.000000
1.000000	 0.570500	 100.225105	 1.767983	 1.000000
1.000000	 0.570500	 100.180756	 1.249799	 1.000000
1.000000	 0.570500	 100.094261	 1.523368	 1.000000
1.000000	 0.570500	 100.161621	 0.897952	 1.000000
1.000000	 0.570500	 100.033508	 1.481807	 1.000000
1.000000	 0.570500	 100.011543	 0.761175	 1.000000
1.000000	 0.570500	 100.073090	 1.079054	 1.000000
1.000000	 0.570500	 100.140099	 1.666973	 1.000000
1.000000	 0.570500	 100.007797	 1.375640	 1.000000
1.000000	 0.570500	 100.023216	 0.689255	 1.000000
1.000000	 0.570500	 100.056496	 1.202046	 1.000000
1.000000	 0.570500	 100.059029	 1.406041	 1.000000
1.000000	 0.570500	 100.064255	 0.907077	 1.000000
1.000000	 0.570500	 100.070038	 1.408709	 1.000000
1.000000	 0.570500	 100.019371	 0.924927	 1.000000
1.000000	 0.570500	 100.007820	 1.160036	 1.000000
1.000000	 0.570500	 100.053192	 0.778744	 1.000000
1.000000	 0.570500	 100.012650	 1.269278	 1.000000
1.000000	 0.570500	 100.035622	 0.926818	 1.000000
1.000000	 0.570500	 100.011253	 0.821696	 1.000000
1.000000	 0.570500	 100.005089	 1.289036	 1.000000
1.000000	 0.570500	 100.298683	 0.985552	 1.000000
1.000000	 0.570500	 100.152702	 0.960194	 1.000000
1.000000	 0.570500	 100.011101	 0.917641	 1.000000
1.000000	 0.570500	 100.011093	 0.941796	 1.000000
1.000000	 0.570500	 100.037918	 1.259536	 1.000000
1.000000	 0.570500	 100.179665	 1.024242	 1.000000
1.000000	 0.570500	 100.081230	 1.381719	 1.000000
1.000000	 0.570500	 100.106285	 0.890002	 1.000000
1.000000	 0.570500	 100.056702	 1.671789	 1.000000
1.000000	 0.570500	 100.165100	 1.112410	 1.000000
1.000000	 0.570500	 100.073334	 1.030993	 1.000000
1.000000	 0.570500	 100.034935	 1.257059	 1.000000
1.000000	 0.570500	 100.091934	 0.810204	 1.000000
1.000000	 0.570500	 100.014664	 0.941160	 1.000000
1.000000	 0.570500	 100.057999	 0.759236	 1.000000
1.000000	 0.570500	 100.196716	 0.921246	 1.000000
1.000000	 0.570500	 100.095932	 0.903923	 1.000000
1.000000	 0.570500	 100.177956	 0.916636	 1.000000
1.000000	 0.570500	 100.090729	 1.654029	 1.000000
1.000000	 0.570500	 100.100479	 0.819023	 1.000000
1.000000	 0.570500	 100.073090	 1.427893	 1.000000
1.000000	 0.570500	 100.002426	 1.687351	 1.000000
1.000000	 0.570500	 100.257301	 0.879868	 1.000000
1.000000	 0.570500	 100.169327	 0.977940	 1.000000
1.000000	 0.570500	 100.001953	 0.912637	 1.000000
1.000000	 0.570500	 100.105690	 0.658662	 1.000000
1.000000	 0.570500	 100.079201	 0.979741	 1.000000
1.000000	 0.570500	 100.111420	 0.693101	 1.000000
1.000000	 0.570500	 100.084671	 0.927152	 1.000000
