r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 1.080000	 100.030159	 1.469772	 1.000000
1.000000	 1.080000	 100.280357	 1.703473	 1.000000
1.000000	 1.080000	 100.033958	 1.394606	 1.000000
1.000000	 1.080000	 100.051079	 1.510080	 1.000000
1.000000	 1.080000	 100.370163	 2.194859	 1.000000
1.000000	 1.080000	 100.392586	 1.819914	 1.000000
1.000000	 1.080000	 100.050911	 1.872861	 1.000000
1.000000	 1.080000	 100.103470	 1.633993	 1.000000
1.000000	 1.080000	 100.088463	 1.810031	 1.000000
1.000000	 1.080000	 100.074173	 1.458496	 1.000000
1.000000	 1.080000	 100.139740	 1.764090	 1.000000
1.000000	 1.080000	 100.014984	 1.646983	 1.000000
1.000000	 1.080000	 100.037468	 1.357565	 1.000000
1.000000	 1.080000	 100.003548	 1.329139	 1.000000
1.000000	 1.080000	 100.047981	 1.479015	 1.000000
1.000000	 1.080000	 100.033623	 1.919687	 1.000000
1.000000	 1.080000	 100.073792	 1.657901	 1.000000
1.000000	 1.080000	 100.041649	 1.294252	 1.000000
1.000000	 1.080000	 100.047134	 1.542357	 1.000000
1.000000	 1.080000	 100.052788	 1.661472	 1.000000
1.000000	 1.080000	 100.100220	 1.608762	 1.000000
1.000000	 1.080000	 100.266785	 1.769295	 1.000000
1.000000	 1.080000	 100.388474	 1.750738	 1.000000
1.000000	 1.080000	 100.389633	 1.920056	 1.000000
1.000000	 1.080000	 100.006073	 1.517833	 1.000000
1.000000	 1.080000	 100.034782	 1.249488	 1.000000
1.000000	 1.080000	 100.242302	 2.319519	 1.000000
1.000000	 1.080000	 100.223328	 1.853397	 1.000000
1.000000	 1.080000	 100.045723	 1.513573	 1.000000
1.000000	 1.080000	 100.167290	 1.735344	 1.000000
1.000000	 1.080000	 100.116524	 1.526937	 1.000000
1.000000	 1.080000	 100.129158	 2.148538	 1.000000
1.000000	 1.080000	 100.044655	 1.723541	 1.000000
1.000000	 1.080000	 100.019737	 1.533263	 1.000000
1.000000	 1.080000	 100.029762	 1.617882	 1.000000
1.000000	 1.080000	 100.215576	 1.848967	 1.000000
1.000000	 1.080000	 100.119888	 1.361077	 1.000000
1.000000	 1.080000	 100.163795	 1.602231	 1.000000
1.000000	 1.080000	 100.072243	 1.492555	 1.000000
1.000000	 1.080000	 100.042892	 1.587097	 1.000000
1.000000	 1.080000	 100.156120	 1.588707	 1.000000
1.000000	 1.080000	 100.049484	 1.519018	 1.000000
1.000000	 1.080000	 100.002884	 1.576095	 1.000000
1.000000	 1.080000	 100.168953	 1.940529	 1.000000
1.000000	 1.080000	 100.016586	 1.482355	 1.000000
1.000000	 1.080000	 100.139732	 1.513368	 1.000000
1.000000	 1.080000	 100.130219	 1.412293	 1.000000
1.000000	 1.080000	 100.011574	 1.784293	 1.000000
1.000000	 1.080000	 100.008057	 1.255822	 1.000000
