# # files in- Original File in Rigidity [GV]
# Rmin	Rmax	Rigidity	Flux	ErrInf	ErrSup
1.00000e+00 1.16000e+00 1.08000e+00 1.40833e+03 4.02240e+01 4.02240e+01
1.16000e+00 1.33000e+00 1.24500e+00 1.32196e+03 2.97828e+01 2.97828e+01
1.33000e+00 1.51000e+00 1.42000e+00 1.20348e+03 2.26644e+01 2.26644e+01
1.51000e+00 1.71000e+00 1.61000e+00 1.06955e+03 1.74425e+01 1.74425e+01
1.71000e+00 1.92000e+00 1.81500e+00 9.25944e+02 1.36624e+01 1.36624e+01
1.92000e+00 2.15000e+00 2.03500e+00 7.90867e+02 1.07855e+01 1.07855e+01
2.15000e+00 2.40000e+00 2.27500e+00 6.65941e+02 8.60170e+00 8.60170e+00
2.40000e+00 2.67000e+00 2.53500e+00 5.52419e+02 6.78559e+00 6.78559e+00
2.67000e+00 2.97000e+00 2.82000e+00 4.56644e+02 5.42468e+00 5.42468e+00
2.97000e+00 3.29000e+00 3.13000e+00 3.75456e+02 4.35284e+00 4.35284e+00
3.29000e+00 3.64000e+00 3.46500e+00 3.07230e+02 3.50951e+00 3.50951e+00
3.64000e+00 4.02000e+00 3.83000e+00 2.49804e+02 2.81753e+00 2.81753e+00
4.02000e+00 4.43000e+00 4.22500e+00 2.03070e+02 2.28783e+00 2.28783e+00
4.43000e+00 4.88000e+00 4.65500e+00 1.64333e+02 1.83082e+00 1.83082e+00
4.88000e+00 5.37000e+00 5.12500e+00 1.32137e+02 1.47346e+00 1.47346e+00
5.37000e+00 5.90000e+00 5.63500e+00 1.06078e+02 1.18557e+00 1.18557e+00
5.90000e+00 6.47000e+00 6.18500e+00 8.50578e+01 9.55565e-01 9.55565e-01
6.47000e+00 7.09000e+00 6.78000e+00 6.81148e+01 7.66549e-01 7.66549e-01
7.09000e+00 7.76000e+00 7.42500e+00 5.44741e+01 6.15982e-01 6.15982e-01
7.76000e+00 8.48000e+00 8.12000e+00 4.35811e+01 4.99879e-01 4.99879e-01
8.48000e+00 9.26000e+00 8.87000e+00 3.48193e+01 4.04945e-01 4.04945e-01
9.26000e+00 1.01000e+01 9.68000e+00 2.78533e+01 3.26460e-01 3.26460e-01
1.01000e+01 1.10000e+01 1.05500e+01 2.22752e+01 2.63513e-01 2.63513e-01
1.10000e+01 1.30000e+01 1.20000e+01 1.60252e+01 1.90049e-01 1.90049e-01
1.30000e+01 1.66000e+01 1.48000e+01 9.28704e+00 1.09913e-01 1.09913e-01
1.66000e+01 2.28000e+01 1.97000e+01 4.35348e+00 5.25941e-02 5.25941e-02
2.28000e+01 3.35000e+01 2.81500e+01 1.66485e+00 2.11229e-02 2.11229e-02
3.35000e+01 4.85000e+01 4.10000e+01 5.79500e-01 7.60236e-03 7.60236e-03
4.85000e+01 6.97000e+01 5.91000e+01 2.06715e-01 2.86661e-03 2.86661e-03
6.97000e+01 1.00000e+02 8.48500e+01 7.52074e-02 1.15088e-03 1.15088e-03
