# # files in- Original File in Rigidity [GV]
# Tkinmin	Tkinmax	TkinAver	Flux	ErrInf	ErrSup
4.32988e-01 5.53691e-01 4.92376e-01 1.40802e+03 4.20348e+01 4.20348e+01
5.53691e-01 6.89381e-01 6.20695e-01 1.29921e+03 3.06478e+01 3.06478e+01
6.89381e-01 8.39495e-01 7.63713e-01 1.17588e+03 2.29729e+01 2.29729e+01
8.39495e-01 1.01223e+00 9.25180e-01 1.03955e+03 1.74755e+01 1.74755e+01
1.01223e+00 1.19872e+00 1.10491e+00 8.99553e+02 1.35102e+01 1.35102e+01
1.19872e+00 1.40754e+00 1.30262e+00 7.68162e+02 1.05817e+01 1.05817e+01
1.40754e+00 1.63862e+00 1.52262e+00 6.47479e+02 8.41874e+00 8.41874e+00
1.63862e+00 1.89179e+00 1.76480e+00 5.39879e+02 6.66796e+00 6.66796e+00
1.89179e+00 2.17641e+00 2.03372e+00 4.46822e+02 5.31261e+00 5.31261e+00
2.17641e+00 2.48291e+00 2.32933e+00 3.68063e+02 4.29674e+00 4.29674e+00
2.48291e+00 2.82071e+00 2.65152e+00 3.02340e+02 3.46358e+00 3.46358e+00
2.82071e+00 3.18977e+00 3.00498e+00 2.46750e+02 2.79846e+00 2.79846e+00
3.18977e+00 3.59000e+00 3.38966e+00 2.00559e+02 2.26664e+00 2.26664e+00
3.59000e+00 4.03111e+00 3.81035e+00 1.62402e+02 1.81389e+00 1.81389e+00
4.03111e+00 4.51308e+00 4.27191e+00 1.31024e+02 1.43782e+00 1.43782e+00
4.51308e+00 5.03587e+00 4.77431e+00 1.05165e+02 1.20001e+00 1.20001e+00
5.03587e+00 5.59941e+00 5.31749e+00 8.41871e+01 9.51239e-01 9.51239e-01
5.59941e+00 6.21354e+00 5.90634e+00 6.74691e+01 7.63650e-01 7.63650e-01
6.21354e+00 6.87825e+00 6.54578e+00 5.39456e+01 6.13630e-01 6.13630e-01
6.87825e+00 7.59348e+00 7.23576e+00 4.31858e+01 4.99654e-01 4.99654e-01
7.59348e+00 8.36914e+00 7.98122e+00 3.45577e+01 4.03210e-01 4.03210e-01
8.36914e+00 9.20522e+00 8.78709e+00 2.75969e+01 3.26679e-01 3.26679e-01
9.20522e+00 1.01017e+01 9.65337e+00 2.20731e+01 2.64485e-01 2.64485e-01
1.01017e+01 1.20955e+01 1.10984e+01 1.58876e+01 1.87242e-01 1.87242e-01
1.20955e+01 1.56882e+01 1.38914e+01 9.19628e+00 1.09820e-01 1.09820e-01
1.56882e+01 2.18810e+01 1.87841e+01 4.32827e+00 5.27553e-02 5.27553e-02
2.18810e+01 3.25749e+01 2.72274e+01 1.66363e+00 2.12220e-02 2.12220e-02
3.25749e+01 4.75708e+01 4.00725e+01 5.80615e-01 7.66129e-03 7.66129e-03
4.75708e+01 6.87680e+01 5.81692e+01 2.06874e-01 2.89857e-03 2.89857e-03
6.87680e+01 9.90661e+01 8.39169e+01 7.54113e-02 1.15645e-03 1.15645e-03
