# # files in- Original File in Rigidity [GV]
# Tkinmin	Tkinmax	TkinAver	Flux	ErrInf	ErrSup
4.32988e-01 5.53691e-01 4.92376e-01 8.37940e+02 2.80709e+01 2.80709e+01
5.53691e-01 6.89381e-01 6.20695e-01 8.07764e+02 2.11831e+01 2.11831e+01
6.89381e-01 8.39495e-01 7.63713e-01 7.60815e+02 1.61693e+01 1.61693e+01
8.39495e-01 1.01223e+00 9.25180e-01 6.98381e+02 1.24044e+01 1.24044e+01
1.01223e+00 1.19872e+00 1.10491e+00 6.28443e+02 9.70519e+00 9.70519e+00
1.19872e+00 1.40754e+00 1.30262e+00 5.54029e+02 7.74013e+00 7.74013e+00
1.40754e+00 1.63862e+00 1.52262e+00 4.82443e+02 6.31127e+00 6.31127e+00
1.63862e+00 1.89179e+00 1.76480e+00 4.13649e+02 5.12512e+00 5.12512e+00
1.89179e+00 2.17641e+00 2.03372e+00 3.52252e+02 4.22532e+00 4.22532e+00
2.17641e+00 2.48291e+00 2.32933e+00 2.97255e+02 3.46957e+00 3.46957e+00
2.48291e+00 2.82071e+00 2.65152e+00 2.49269e+02 2.85771e+00 2.85771e+00
2.82071e+00 3.18977e+00 3.00498e+00 2.07809e+02 2.34819e+00 2.34819e+00
3.18977e+00 3.59000e+00 3.38966e+00 1.72047e+02 1.93585e+00 1.93585e+00
3.59000e+00 4.03111e+00 3.81035e+00 1.41629e+02 1.58406e+00 1.58406e+00
4.03111e+00 4.51308e+00 4.27191e+00 1.15360e+02 1.28437e+00 1.28437e+00
4.51308e+00 5.03587e+00 4.77431e+00 9.39275e+01 1.04686e+00 1.04686e+00
5.03587e+00 5.59941e+00 5.31749e+00 7.63237e+01 8.60586e-01 8.60586e-01
5.59941e+00 6.21354e+00 5.90634e+00 6.16300e+01 6.95761e-01 6.95761e-01
6.21354e+00 6.87825e+00 6.54578e+00 4.97040e+01 5.65167e-01 5.65167e-01
6.87825e+00 7.59348e+00 7.23576e+00 4.01170e+01 4.63491e-01 4.63491e-01
7.59348e+00 8.36914e+00 7.98122e+00 3.23551e+01 3.78653e-01 3.78653e-01
8.36914e+00 9.20522e+00 8.78709e+00 2.60530e+01 3.05040e-01 3.05040e-01
9.20522e+00 1.01017e+01 9.65337e+00 2.09866e+01 2.52459e-01 2.52459e-01
1.01017e+01 1.20955e+01 1.10984e+01 1.52063e+01 1.79085e-01 1.79085e-01
1.20955e+01 1.56882e+01 1.38914e+01 8.89323e+00 1.05961e-01 1.05961e-01
1.56882e+01 2.18810e+01 1.87841e+01 4.21644e+00 5.11058e-02 5.11058e-02
2.18810e+01 3.25749e+01 2.72274e+01 1.63361e+00 2.07028e-02 2.07028e-02
3.25749e+01 4.75708e+01 4.00725e+01 5.72131e-01 7.51041e-03 7.51041e-03
4.75708e+01 6.87680e+01 5.81692e+01 2.05685e-01 2.85362e-03 2.85362e-03
6.87680e+01 9.90661e+01 8.39169e+01 7.50631e-02 1.14305e-03 1.14305e-03
