# # files in- Original File in Rigidity [GV]
# Rmin	Rmax	Rigidity	Flux	ErrInf	ErrSup
1.00000e+00 1.16000e+00 1.08000e+00 5.37980e+02 2.02825e+01 2.02825e+01
1.16000e+00 1.33000e+00 1.24500e+00 5.59640e+02 1.53156e+01 1.53156e+01
1.33000e+00 1.51000e+00 1.42000e+00 5.65890e+02 1.18849e+01 1.18849e+01
1.51000e+00 1.71000e+00 1.61000e+00 5.49340e+02 9.56446e+00 9.56446e+00
1.71000e+00 1.92000e+00 1.81500e+00 5.17470e+02 7.99434e+00 7.99434e+00
1.92000e+00 2.15000e+00 2.03500e+00 4.73110e+02 6.76481e+00 6.76481e+00
2.15000e+00 2.40000e+00 2.27500e+00 4.23340e+02 5.70936e+00 5.70936e+00
2.40000e+00 2.67000e+00 2.53500e+00 3.73310e+02 4.79064e+00 4.79064e+00
2.67000e+00 2.97000e+00 2.82000e+00 3.24670e+02 4.00792e+00 4.00792e+00
2.97000e+00 3.29000e+00 3.13000e+00 2.79900e+02 3.37902e+00 3.37902e+00
3.29000e+00 3.64000e+00 3.46500e+00 2.38460e+02 2.81927e+00 2.81927e+00
3.64000e+00 4.02000e+00 3.83000e+00 2.00940e+02 2.35452e+00 2.35452e+00
4.02000e+00 4.43000e+00 4.22500e+00 1.68340e+02 1.95878e+00 1.95878e+00
4.43000e+00 4.88000e+00 4.65500e+00 1.39690e+02 1.62506e+00 1.62506e+00
4.88000e+00 5.37000e+00 5.12500e+00 1.14850e+02 1.31794e+00 1.31794e+00
5.37000e+00 5.90000e+00 5.63500e+00 9.40570e+01 1.08310e+00 1.08310e+00
5.90000e+00 6.47000e+00 6.18500e+00 7.66120e+01 8.92320e-01 8.92320e-01
6.47000e+00 7.09000e+00 6.78000e+00 6.20990e+01 7.23287e-01 7.23287e-01
7.09000e+00 7.76000e+00 7.42500e+00 5.01780e+01 5.87668e-01 5.87668e-01
7.76000e+00 8.48000e+00 8.12000e+00 4.05200e+01 4.81621e-01 4.81621e-01
8.48000e+00 9.26000e+00 8.87000e+00 3.26790e+01 3.94380e-01 3.94380e-01
9.26000e+00 1.01000e+01 9.68000e+00 2.62480e+01 3.17920e-01 3.17920e-01
1.01000e+01 1.10000e+01 1.05500e+01 2.12260e+01 2.60438e-01 2.60438e-01
1.10000e+01 1.30000e+01 1.20000e+01 1.53430e+01 1.85560e-01 1.85560e-01
1.30000e+01 1.66000e+01 1.48000e+01 8.97600e+00 1.09264e-01 1.09264e-01
1.66000e+01 2.28000e+01 1.97000e+01 4.24350e+00 5.28724e-02 5.28724e-02
2.28000e+01 3.35000e+01 2.81500e+01 1.63730e+00 2.14367e-02 2.14367e-02
3.35000e+01 4.85000e+01 4.10000e+01 5.73920e-01 7.76960e-03 7.76960e-03
4.85000e+01 6.97000e+01 5.91000e+01 2.05070e-01 2.95363e-03 2.95363e-03
6.97000e+01 1.00000e+02 8.48500e+01 7.50270e-02 1.18984e-03 1.18984e-03
